collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
2,62,7,14,1190000,1201520.0
3,184,1,17,714600,706320.0
3,78,6,22,93600,93350.0
7,160,0,9,29500,28884.0
12,173,6,2,34400,37636.0
0,30,0,26,176000,177840.0
3,99,3,13,59200,59904.6
3,44,2,23,41200,41200.0
8,104,8,5,274410,268301.5
0,37,0,8,82000,84560.0
3,184,6,16,118500,118776.0
8,47,0,5,84800,85124.0
8,102,6,21,127800,128885.0
2,4,8,8,30750,30750.0
13,120,4,28,381900,438423.0
0,56,4,2,297100,312441.0
8,49,1,19,1521300,1475200.0
0,86,0,28,17800,17672.0
3,21,5,0,6391000,6459200.0
7,27,5,21,4587000,4587440.0
8,183,2,8,87000,92597.0
17,191,4,25,203700,203658.0
3,138,1,12,534800,537520.0
8,90,6,9,240000,233609.0
3,107,0,0,50000,51320.0
12,166,6,17,51500,49716.0
7,162,5,14,24728000,26300450.0
7,164,3,23,90170,90170.0
12,175,3,14,40530,42080.4
3,105,1,14,416800,423772.0
0,52,8,13,26610,24875.4
7,161,5,20,24728000,26611750.0
3,105,4,26,383600,383753.0
8,110,6,16,342900,357252.0
3,59,5,4,14201000,12480050.0
12,156,8,8,48500,49742.6
12,172,5,26,3289000,3289000.0
8,100,1,11,779100,758630.0
3,24,4,6,424400,424400.0
8,94,2,22,346000,342966.8
2,28,6,16,102900,105566.0
0,84,0,11,17800,17616.0
3,111,6,8,71000,71989.0
12,173,6,17,40600,39116.0
6,127,8,12,55830,57092.8
0,86,0,27,17000,17448.0
12,116,3,12,26870,26806.3
12,158,8,26,35480,36301.2
3,184,7,22,2674000,2622000.0
2,60,7,18,718000,718810.0
12,146,6,2,81700,90190.0
12,174,8,3,28620,28474.9
5,72,4,25,267400,265862.0
2,155,7,4,897000,867250.0
12,168,2,22,59100,55072.0
8,183,5,6,11484000,11661870.0
3,105,7,7,1621000,1560410.0
14,205,0,26,44200,44200.0
3,24,7,2,1715000,1725000.0
12,149,1,15,894400,833030.0
16,193,4,19,356500,353015.0
3,112,4,17,398900,387089.0
3,188,3,20,37350,38174.9
3,82,0,28,48500,47360.0
3,79,6,26,68600,68600.0
2,29,7,9,1087000,1081240.0
0,56,1,14,341200,357208.0
12,168,8,0,59140,76673.5
8,49,0,3,160000,158520.0
3,140,8,27,149030,148715.8
3,138,3,2,50350,52830.0
12,166,4,11,280100,266500.0
7,164,1,24,912800,912800.0
3,105,0,13,47000,45740.0
2,61,3,21,18950,18950.0
12,165,5,20,4213000,4240720.0
14,205,3,23,40260,40260.0
3,70,7,26,1559000,1562720.0
16,10,6,26,58500,58500.0
8,100,1,5,756100,771970.0
0,52,2,6,21700,23208.0
8,89,5,1,25278000,24169860.0
8,95,1,10,2258900,1738892.0
12,117,2,12,51500,51500.0
16,197,4,16,2928200,2853341.0
3,135,8,8,79250,80548.0
8,98,7,17,2760000,2757930.0
7,163,7,12,3415000,3425850.0
3,140,2,2,126230,135730.0
12,144,6,23,92800,93080.0
3,178,8,24,37850,37850.0
0,50,4,3,280100,274297.0
14,205,8,20,52280,52280.0
0,55,3,6,33700,35963.6
12,156,4,15,373500,358965.0
0,56,1,1,368800,345822.0
2,62,6,23,53800,53800.0
3,179,7,26,1639000,1674190.0
12,125,5,8,5170000,5890500.0
2,74,6,5,49900,50770.0
3,44,2,16,41200,41200.0
3,57,3,4,61940,60467.5
2,155,7,22,897000,868650.0
3,68,3,3,41170,40503.6
12,125,7,18,1311000,1416270.0
12,157,2,18,42200,45148.0
16,12,4,17,110300,106475.0
14,206,4,23,403200,402920.0
8,95,6,4,392800,383099.0
2,60,2,2,20580,19893.3
2,61,4,16,176500,176500.0
8,100,6,17,131700,128190.0
3,112,7,6,1570000,1576520.0
14,206,0,18,47500,47500.0
7,162,5,16,24728000,25727350.0
3,22,2,8,68000,72136.0
12,158,5,9,4378000,4242810.0
8,98,4,1,679000,674264.0
2,75,0,27,32000,31988.0
2,60,6,23,32500,32500.0
3,41,1,26,368800,368800.0
3,107,2,27,51500,52823.0
3,42,8,20,47310,47310.0
8,97,2,12,80300,82043.0
0,54,4,20,292800,294284.0
8,67,0,15,267000,266950.0
3,71,1,7,433400,432902.0
8,66,8,10,309890,313915.6
8,100,4,6,696000,694594.0
14,201,8,0,42580,46329.1
7,26,5,11,7381000,7345360.0
2,29,6,24,48400,49009.0
2,96,6,11,57200,57200.0
2,1,6,23,40600,40600.0
8,95,0,20,245000,250110.0
14,207,5,16,6391000,6617930.0
12,172,1,18,223200,229674.0
3,132,3,26,67400,67400.0
14,207,4,15,398900,398900.0
16,191,5,3,3201000,3382060.0
3,22,6,4,106000,103859.0
7,161,4,10,1544800,1568168.0
12,145,1,5,756100,798235.0
3,57,3,28,64760,61569.9
2,29,4,11,267400,264261.0
2,38,2,6,85400,87529.8
3,20,8,2,51710,53786.4
8,47,8,2,96170,99068.9
3,72,1,14,276600,284662.0
2,38,3,27,75600,77075.6
3,138,4,20,492300,489240.0
0,142,7,11,2139000,2078500.0
0,142,1,22,571700,540369.0
8,92,4,1,1519300,1506404.0
3,70,0,5,45200,45254.0
6,127,0,7,48500,47356.0
2,61,1,0,191800,175572.0
12,158,3,1,29150,27732.5
12,174,0,19,26000,25460.0
3,106,0,6,45200,45452.0
14,204,7,14,1525000,1525000.0
12,158,5,24,4081000,4081000.0
12,175,4,16,377700,392328.0
2,185,5,24,5027000,5877080.0
8,64,1,16,2664600,2666259.0
16,13,2,5,12800,13062.0
8,83,8,17,136020,132355.8
8,101,2,17,89500,80576.0
2,185,0,21,37000,37260.0
3,57,3,1,61940,60545.0
12,149,1,25,894400,841428.0
16,190,8,21,27800,27817.7
0,88,1,6,313500,327999.0
3,22,0,9,68000,66980.0
3,112,6,23,71000,71828.0
8,89,8,13,218820,213551.2
16,195,0,21,51000,51000.0
12,176,3,9,42810,41096.7
3,68,8,2,49780,53405.5
3,80,3,15,68310,69279.1
16,197,6,0,537700,510836.0
5,111,4,4,398900,398962.0
12,145,0,8,82000,88188.0
12,167,5,21,4213000,4220260.0
3,184,0,8,76000,77005.0
3,134,4,0,505000,515393.0
12,121,5,1,6149000,6614300.0
2,75,3,23,29150,30404.0
16,193,1,3,378100,371726.0
2,29,0,13,31500,31045.0
2,76,5,7,5247000,4872780.0
0,87,7,27,1456000,1497190.0
8,95,3,14,223140,228873.0
3,59,0,4,95000,92128.0
16,190,4,23,199500,199584.0
0,87,3,6,38440,39620.8
8,49,5,16,21736000,23988690.0
12,149,3,24,81970,91026.7
8,83,4,1,976100,940400.0
0,52,6,10,32800,34847.0
0,85,3,4,16220,15986.4
3,140,0,0,126000,128675.0
8,152,2,8,270600,301587.0
3,106,4,11,398900,391862.0
0,50,5,13,5159000,4568520.0
12,120,0,5,42200,43754.0
3,139,8,16,163230,167544.3
3,131,2,1,55100,54520.0
2,60,2,14,21400,21418.0
8,151,3,14,257750,264957.2
8,89,3,17,168490,164531.5
8,49,6,9,257200,250102.0
16,190,2,18,24200,24716.0
3,134,5,1,8481000,8073340.0
3,111,3,6,41440,43135.2
3,179,1,9,451800,444348.0
3,39,7,23,4243000,4226800.0
8,89,4,27,1527800,1535008.0
8,182,7,24,2915000,2937360.0
12,172,7,24,835000,848020.0
3,79,1,10,405700,415152.0
3,133,6,16,115400,115462.0
12,121,2,23,43500,45413.0
3,188,0,24,41000,41480.0
12,172,3,25,24770,23627.6
0,56,6,26,57700,57700.0
12,173,2,4,27600,26283.6
3,105,6,26,70500,71480.0
12,175,0,6,44500,45050.0
8,110,5,8,29887000,33080520.0
3,18,2,18,41700,44210.0
3,134,7,25,2139000,2053000.0
10,160,4,22,250400,262698.0
16,191,6,19,37500,37108.0
0,54,2,15,39200,35695.0
12,172,1,7,239800,231500.0
12,129,5,23,15488000,15748370.0
0,52,1,7,207500,194390.0
6,127,6,4,75600,73358.0
2,29,3,9,28690,29531.7
0,50,0,8,33000,34350.0
0,55,7,14,1276000,1330080.0
3,68,8,13,55590,53609.1
3,107,0,2,48800,51320.0
2,28,1,15,627000,609336.0
16,13,8,26,14670,14670.0
7,162,2,24,187300,190030.0
3,23,2,6,68000,69854.0
3,40,6,20,62400,62400.0
2,185,5,14,5027000,5584700.0
2,155,7,12,862000,882650.0
3,45,2,1,52400,48959.6
8,47,5,26,11528000,11554620.0
3,178,5,8,4356000,4456100.0
3,45,7,21,1656000,1703840.0
16,15,6,9,60500,60128.0
0,85,3,13,16220,15986.4
16,14,6,28,20300,20174.0
2,76,2,0,33000,33484.6
8,97,3,24,71040,71143.0
2,76,1,1,304300,298628.0
8,95,0,22,252000,245280.0
3,136,6,22,136400,134294.0
3,22,5,18,8976000,9414020.0
12,124,2,20,43800,45650.0
3,188,8,28,46800,48500.0
2,96,0,8,36700,36691.0
8,104,5,18,31526000,32654490.0
6,128,7,24,994000,1003860.0
8,47,8,26,100300,100534.3
12,159,2,19,33900,31826.0
8,90,7,16,5140000,5262830.0
0,86,8,6,20110,20392.0
16,196,8,11,60320,60320.0
0,55,2,26,38100,40803.0
8,89,1,5,1659600,1686282.0
8,48,3,10,78880,78732.4
0,53,3,3,16670,15858.4
3,134,7,12,2053000,2060740.0
14,206,2,19,50300,49298.0
7,161,0,25,185000,183470.0
3,22,8,25,80430,79415.2
3,179,0,24,47500,47935.0
2,76,8,5,37850,37979.8
2,28,8,19,80430,78258.8
8,100,6,4,131700,127839.0
2,38,1,2,676500,739911.0
12,116,7,27,1018000,1034020.0
7,160,4,1,250400,244700.0
7,164,1,23,912800,912800.0
3,105,7,12,1559000,1616040.0
3,45,5,22,7876000,6631020.0
2,29,2,4,33400,32260.0
16,194,4,11,356500,354970.0
3,82,3,21,42810,43784.7
16,190,1,5,216700,218724.0
8,66,0,24,262000,262100.0
0,37,1,20,756100,773535.0
2,28,4,1,577200,557735.0
3,181,7,7,1690000,1688470.0
2,38,7,14,2863000,2917560.0
12,147,2,26,51400,51500.0
3,59,3,21,84070,86053.8
0,54,0,11,37000,34750.0
8,151,5,18,38445000,40899540.0
3,107,7,25,1794000,1727760.0
16,193,8,4,49680,49326.0
3,134,7,22,2139000,2053860.0
3,23,4,19,577200,570060.0
7,163,8,0,117100,114596.8
8,110,8,1,272040,247838.4
8,151,6,26,441100,449920.0
2,154,3,0,22770,23238.1
2,185,5,6,5027000,5261960.0
0,37,5,10,11143000,11488070.0
3,20,3,2,39590,43851.2
12,144,0,20,59500,62875.0
2,29,2,22,35100,32129.0
12,116,3,0,26870,24307.3
3,82,5,13,7249000,6493960.0
16,15,4,15,329300,324676.0
8,67,5,15,39886000,38635630.0
12,166,0,2,30000,30690.0
3,20,5,13,7249000,6697240.0
7,164,1,8,912800,915560.0
6,127,0,25,48500,47369.0
0,84,8,21,20110,20212.3
12,175,7,14,1535000,1602080.0
3,82,4,3,398900,394492.0
6,128,2,22,33300,29757.0
3,23,0,20,66000,66940.0
3,139,0,16,138000,141500.0
13,118,4,28,349700,388019.0
12,124,5,0,5775000,6730790.0
6,127,2,25,54100,48926.0
3,179,1,26,438000,447108.0
12,173,2,5,24900,25297.0
2,73,0,28,33000,32848.0
12,157,4,20,348000,357180.0
2,29,1,27,285900,290132.0
0,141,7,22,1552000,1451060.0
12,156,8,20,48500,48818.6
8,104,0,9,236000,232600.0
3,107,3,5,45540,45457.0
3,24,6,12,78000,78000.0
12,157,1,10,378100,395212.0
12,169,4,19,449800,433798.0
3,107,0,27,50000,50440.0
0,51,7,5,1697000,1703320.0
12,125,3,28,39530,34740.3
16,197,8,16,408070,387205.0
16,12,2,9,13400,13174.0
2,73,1,1,304300,302834.0
12,172,5,24,3289000,3289000.0
12,175,0,9,47000,44875.0
8,64,6,5,450400,446064.0
3,140,0,8,126000,130500.0
12,120,5,14,5742000,6172870.0
13,174,4,4,220700,220700.0
16,194,0,12,41000,41590.0
3,99,8,17,76880,76645.8
3,82,5,3,6391000,6508260.0
3,43,5,2,4741000,4833730.0
12,169,4,0,424400,486082.0
0,86,5,21,2310000,2367640.0
3,59,1,7,875900,852588.0
0,50,1,4,318100,300214.0
12,174,0,26,24200,24992.0
3,107,4,9,441400,426440.0
3,59,2,17,100600,95392.0
2,61,5,18,2827000,2832280.0
8,90,1,5,1373800,1404226.0
3,21,4,15,411700,403124.0
3,20,2,2,46910,49182.8
8,64,6,26,450400,450400.0
12,159,3,16,27330,28631.3
12,147,8,8,59140,59140.0
8,89,2,27,185200,199166.0
12,167,1,28,304300,298052.0
3,23,3,13,61940,60229.7
3,184,1,1,714600,683247.0
14,200,0,7,36000,36000.0
16,191,2,21,24200,25276.0
3,179,2,25,54600,49071.0
2,38,3,17,78330,76173.3
3,22,0,12,66000,67160.0
8,90,5,12,20251000,20797260.0
3,18,1,24,373500,382608.0
2,75,8,11,39030,38558.0
16,16,4,2,174000,291096.0
0,50,4,17,292800,283529.0
8,110,3,4,209480,200947.4
16,191,2,9,24700,24799.0
3,106,3,21,41170,42539.1
3,78,5,15,8965000,8689780.0
12,146,8,13,73330,68542.0
8,46,1,2,705800,736100.0
3,23,4,1,577200,564450.0
3,69,0,5,45200,45344.0
0,56,5,21,5027000,5046140.0
3,78,7,22,2070000,2053440.0
0,141,2,16,43300,46996.0
3,22,3,11,61940,61025.0
0,50,5,17,4719000,4581940.0
12,147,1,26,461000,475760.0
12,175,3,2,36460,39897.1
2,154,6,0,39000,39608.0
14,200,1,14,332000,332000.0
3,132,0,23,74000,74020.0
12,129,7,13,4243000,3964000.0
12,159,0,7,32000,30980.0
8,91,7,8,6003000,6021920.0
12,173,2,23,24900,25679.0
16,12,6,5,19400,20147.0
8,89,0,19,185000,180350.0
7,162,0,0,182000,183800.0
3,178,3,14,29150,29231.9
12,176,4,20,377700,379396.0
12,167,7,22,1138000,1103500.0
0,53,7,0,631000,620820.0
8,110,6,14,342900,356316.0
3,184,2,20,78200,78239.0
3,59,7,27,3184000,3206320.0
3,42,0,10,40000,40000.0
12,166,7,26,1069000,1082800.0
7,163,3,26,90170,90170.0
6,127,4,3,400600,397791.0
14,202,0,3,47500,47252.0
0,30,8,5,208170,213328.9
3,24,0,27,50000,50000.0
16,191,6,0,36700,36805.0
12,120,8,0,49910,50212.2
3,40,7,16,1380000,1380000.0
12,121,6,18,65800,68353.0
3,21,4,2,387000,406643.0
7,160,7,9,1018000,994000.0
0,143,3,6,53280,58405.0
7,162,4,3,1544800,1539944.0
0,87,2,11,45300,44337.0
12,175,8,9,55590,54056.0
3,111,7,11,1621000,1577140.0
7,161,4,1,1570200,1553938.0
8,151,0,19,292000,284980.0
7,162,2,14,187300,191836.0
6,128,6,3,44900,43722.0
16,13,3,23,11300,11305.4
8,102,8,16,96990,99198.4
3,69,1,20,416800,416800.0
8,100,8,22,99950,97167.6
3,40,2,8,41200,41200.0
16,195,6,23,79500,79500.0
2,96,7,3,1266000,1247400.0
7,162,4,14,1544800,1555468.0
0,52,6,28,35100,32800.0
3,40,1,5,368800,368087.0
3,135,4,26,568700,568700.0
12,169,8,21,59140,59566.0
0,143,5,19,9262000,8707380.0
8,66,5,18,35596000,35613820.0
8,95,8,10,289790,295089.2
0,30,2,2,175930,188087.0
3,45,3,8,43720,44637.9
3,22,8,15,80430,78919.6
8,100,4,15,717200,699392.0
8,104,8,15,279140,274930.3
12,176,3,20,40530,41370.3
3,140,4,21,1069400,1097025.0
0,55,7,5,1276000,1316910.0
3,78,4,17,509300,502510.0
12,168,8,26,59140,60381.3
12,145,5,14,11143000,13016520.0
3,18,2,3,41700,44760.7
3,77,7,11,1570000,1523720.0
16,190,2,13,25400,24584.0
2,28,5,17,9295000,9177960.0
12,156,6,11,68600,66062.0
14,205,2,22,49300,45800.0
3,105,6,0,70500,71067.0
16,195,8,23,60320,60320.0
8,100,0,7,84500,82050.0
8,95,7,8,8452000,8604460.0
12,129,5,0,15488000,15506700.0
7,27,1,3,310800,286680.0
12,174,6,26,37800,37828.0
3,25,4,26,424400,424400.0
0,52,8,28,25100,24875.4
3,99,3,15,59200,59498.1
12,172,0,6,24200,24290.0
3,184,2,19,82100,78590.0
7,162,6,0,283700,281407.0
16,13,1,4,119900,114565.0
3,188,4,27,348000,348000.0
16,193,5,15,6281000,6039550.0
3,39,2,23,126600,126026.7
12,118,0,9,41200,38768.0
7,27,0,21,33700,33700.0
3,20,2,26,48400,50566.0
16,12,7,16,428000,440000.0
0,37,7,2,2725000,2893120.0
10,162,4,4,1570200,1567406.0
12,165,4,5,263100,265140.0
8,67,3,13,243170,243386.5
12,144,0,27,59500,60935.0
7,27,1,8,310800,310800.0
3,134,1,23,548600,563384.0
12,159,7,25,1104000,1038090.0
8,92,2,15,189500,190811.0
8,47,6,5,132200,131753.0
3,106,6,10,70500,72012.0
3,59,6,4,148100,142981.0
12,129,5,12,15488000,17027120.0
8,152,2,3,270600,272974.5
12,120,7,11,1552000,1493180.0
14,200,1,19,332000,332000.0
3,21,0,5,47000,47615.0
12,167,1,22,304300,292432.0
12,176,2,5,45800,47696.2
3,112,0,24,45500,45800.0
2,1,2,2,26750,26751.5
0,30,7,1,6348000,6152040.0
8,183,6,23,131700,131895.0
8,182,8,21,99950,100628.5
12,168,5,17,7249000,7061340.0
12,172,8,27,28620,28728.0
8,67,4,15,2266200,2263232.0
3,78,5,1,8206000,8952130.0
13,157,4,28,373500,371460.0
16,12,1,4,119900,114400.0
12,176,1,15,433400,417692.0
0,56,3,11,36430,34464.4
3,179,8,19,57960,56358.0
14,205,2,2,44750,46368.0
8,66,4,6,2223800,2224052.0
14,203,6,8,74100,74100.0
14,203,6,1,74100,73627.0
12,145,6,10,127800,136847.0
3,112,8,12,53820,55395.3
12,167,7,16,1069000,1110400.0
8,153,0,2,350000,260280.0
2,74,3,18,29150,29677.8
0,51,0,9,51500,50051.0
3,112,0,15,47000,45995.0
0,56,1,27,341200,345064.0
3,112,8,3,53820,52871.1
12,146,0,16,57500,61820.0
0,37,4,27,696000,697865.0
0,84,2,3,17500,18304.0
12,176,0,4,47000,45625.0
14,207,6,14,73300,73300.0
12,175,0,16,44500,45600.0
2,3,1,5,239800,238126.0
12,121,0,17,45000,43700.0
14,206,2,24,48900,49710.0
3,22,2,26,67900,71390.0
7,164,7,21,3415000,3415000.0
7,163,1,3,912800,887698.0
3,82,1,1,447200,425740.0
12,147,5,16,6798000,6798000.0
8,104,3,21,211300,214917.3
2,154,4,15,220700,219765.0
3,140,8,2,139150,154121.2
12,145,8,10,96990,104028.0
3,24,2,24,51500,51493.0
12,159,5,8,4081000,4306280.0
8,182,8,18,99950,101720.0
0,56,0,9,40000,37420.0
3,106,8,19,55590,54290.7
12,156,6,13,68600,65827.0
3,140,3,7,124760,114942.0
8,151,8,17,345380,336540.5
12,130,2,22,69200,69699.0
3,112,2,27,46900,47603.0
2,185,0,9,38000,37280.0
3,135,2,8,69000,70260.0
7,162,2,21,187300,189426.0
3,112,5,7,7469000,7005240.0
7,26,4,14,458300,458300.0
2,96,1,24,338400,338400.0
2,28,2,25,75800,68209.0
12,145,5,19,13299000,11853270.0
8,100,8,8,96990,97221.0
7,26,3,9,49190,49190.0
8,104,4,26,1969100,1976242.0
0,30,7,2,5899000,6152040.0
12,176,2,15,49800,47092.0
8,104,1,14,2139100,2164561.0
16,193,4,5,348000,347745.0
12,157,8,19,52040,48641.6
8,101,4,0,662000,673174.0
2,154,3,19,23680,23228.6
3,188,6,24,63900,64156.0
3,40,1,20,368800,368800.0
16,189,3,28,22860,22222.0
14,203,4,26,403200,403200.0
16,191,6,17,37500,37028.0
12,166,7,6,1069000,1075900.0
3,140,3,28,124760,116960.0
3,40,3,23,36430,36430.0
2,76,6,13,51500,50236.0
8,101,4,8,662000,696444.0
7,26,0,12,54000,54000.0
12,176,8,15,55590,53908.5
3,77,0,23,44000,44000.0
7,26,5,17,7381000,7337000.0
14,206,4,9,403200,403200.0
3,22,6,27,102900,103086.0
2,62,6,21,53800,53800.0
12,144,1,8,548600,588025.0
3,135,0,27,67000,67000.0
14,202,4,27,403200,402224.0
17,193,4,4,356500,356500.0
0,37,2,28,95900,90505.0
16,193,0,14,41000,41480.0
3,136,2,25,97500,96961.0
3,23,1,8,608600,617984.0
12,165,2,20,31900,32590.0
12,119,7,7,2415000,1381400.0
16,12,8,10,14670,15081.8
8,100,7,9,2915000,2837080.0
0,55,4,26,314000,314255.0
14,200,5,3,4895000,5032500.0
0,87,3,14,38440,39604.4
12,144,3,12,54190,57634.0
8,46,3,23,78880,78847.2
3,70,2,16,46600,46664.0
3,180,3,10,43270,44004.4
2,154,7,21,862000,891750.0
3,188,4,19,356500,351910.0
3,24,6,0,78000,77001.0
3,139,5,22,22726000,18989960.0
12,124,0,21,42500,43102.0
3,180,7,3,1639000,1633740.0
16,192,0,12,41000,41430.0
2,29,7,6,1069000,1084300.0
12,116,8,3,34890,31844.6
0,51,1,9,474900,456244.0
3,57,2,1,72000,68406.7
8,64,0,8,289000,293080.0
3,178,0,24,32000,32000.0
8,102,6,4,131700,127917.0
3,184,0,14,76000,77305.0
2,5,0,26,92000,91340.0
8,151,1,8,2609300,2683170.0
12,174,7,3,835000,837800.0
8,100,2,23,84400,90192.0
14,203,7,26,1639000,1639000.0
3,135,3,2,57640,61030.0
16,9,7,2,379000,662650.0
12,174,1,11,239800,231666.0
3,132,0,0,74000,72088.0
8,182,7,25,3001000,2918440.0
8,102,6,2,119500,129992.0
0,84,1,11,164200,164126.0
16,194,0,19,42000,41660.0
0,87,3,21,38440,41067.0
3,82,4,10,398900,406580.0
8,97,1,5,719200,720120.0
0,56,1,22,368800,352516.0
3,184,2,22,86400,78200.0
12,129,2,17,130200,121686.0
2,5,8,23,108820,108752.4
0,56,6,2,52300,57157.0
12,118,4,12,322500,340724.0
8,49,1,15,1521300,1476583.0
8,97,0,16,78000,78080.0
3,79,5,3,5984000,5926690.0
6,128,1,8,265600,273891.0
12,121,7,13,1552000,1483590.0
8,90,4,21,1264700,1275300.0
16,13,4,27,105200,105353.0
12,156,3,22,41910,39310.8
12,146,5,18,7821000,8522580.0
3,179,6,14,74100,75894.0
14,207,4,8,398900,398900.0
8,95,4,1,2138900,2065241.0
8,151,3,24,257750,264458.9
2,38,7,23,2863000,2929560.0
3,21,0,9,48500,47480.0
0,88,7,19,1225000,1188600.0
2,61,0,14,20800,20848.0
3,59,7,13,3277000,3203530.0
0,55,1,15,368800,352792.0
12,124,2,2,41670,46228.0
3,59,4,23,783400,785919.0
16,193,8,6,48500,48559.0
0,50,1,7,318100,304852.0
2,29,1,7,290500,287602.0
0,56,8,11,47310,45002.5
3,136,7,22,3019000,2946790.0
2,28,2,14,68000,71480.0
8,94,5,25,46882000,46882000.0
3,59,0,10,92300,94730.0
2,38,1,8,765300,775466.0
3,111,6,2,65300,68132.0
16,12,3,26,11300,11316.3
3,82,7,12,1621000,1655840.0
3,21,3,17,44180,43399.1
2,0,4,8,329300,329300.0
16,191,5,6,3201000,3300880.0
8,49,5,14,21736000,24413070.0
8,97,8,3,92260,88189.7
12,169,8,5,59140,60631.0
0,198,0,25,180000,169275.0
14,200,6,20,56200,56200.0
3,106,6,1,73300,71186.0
2,96,8,5,43410,43241.4
12,122,2,2,180040,58331.8
6,128,2,20,29700,31030.0
3,23,0,21,66000,66840.0
2,76,3,19,30060,29322.9
14,201,2,5,37100,37180.0
16,193,8,13,49680,49361.4
2,76,7,19,1138000,1120660.0
8,90,6,25,240000,232608.0
3,136,3,22,83330,78043.1
0,52,1,20,193700,204326.0
0,55,3,20,33700,34716.2
12,156,1,5,378100,388051.0
8,83,5,3,14949000,15899950.0
3,82,8,17,57370,56052.8
8,95,1,20,2258900,2300890.0
3,107,7,5,1725000,1729140.0
12,114,5,5,3872000,4094970.0
2,63,4,5,176500,175635.0
12,159,2,18,30900,31700.0
2,60,5,3,2827000,2737460.0
12,173,5,16,3289000,3524070.0
3,139,1,12,1272400,1307436.0
3,107,5,28,7777000,7006230.0
3,24,8,27,59140,59140.0
0,88,5,3,4620000,5184300.0
3,23,1,27,608600,612648.0
3,139,2,0,142000,146699.0
6,128,3,12,26230,27067.2
12,167,0,8,31000,31940.0
12,118,0,6,38000,40488.0
2,61,5,16,2827000,2833600.0
3,177,1,7,332000,332000.0
12,174,5,21,3289000,3319250.0
2,155,5,17,3553000,3538590.0
16,193,1,28,387300,382424.0
16,189,8,28,26800,26930.0
8,95,2,22,280800,253258.0
0,55,4,18,314000,326240.0
14,205,0,3,44200,43941.0
8,90,3,6,135710,136802.0
12,120,1,3,389100,391255.0
3,57,2,11,70000,68896.0
8,152,3,20,239530,244889.2
2,74,8,23,37850,38204.0
3,177,7,19,1242000,1242000.0
2,63,4,10,176500,182892.0
3,68,8,17,55590,54099.0
2,74,8,17,39030,38782.2
0,84,2,9,18400,18976.0
3,59,8,0,109170,109781.8
8,66,6,20,408400,408785.0
3,138,4,23,492300,488220.0
8,183,7,1,3001000,2928320.0
3,82,6,0,73300,73832.0
2,62,7,8,1190000,1222300.0
0,54,3,2,28300,31968.2
16,11,7,26,1294000,1294000.0
7,163,3,5,90170,89984.2
3,181,4,17,415900,414757.0
6,126,0,12,61000,62840.0
0,37,0,4,86000,83820.0
3,179,1,19,451800,439518.0
3,111,0,17,47000,45800.0
12,173,6,0,37800,39026.0
3,42,8,23,47310,47310.0
12,166,2,14,31900,33688.0
2,185,2,5,38100,39552.0
8,101,0,18,78000,82360.0
12,146,3,13,56470,53846.0
12,168,3,24,45540,45836.4
12,157,7,11,1518000,1461430.0
12,166,3,20,28240,29059.0
2,75,6,13,51500,50716.0
0,84,3,22,16960,16445.4
2,74,7,17,1138000,1128140.0
8,49,0,1,165000,158520.0
12,173,0,16,24200,25064.0
16,15,1,21,350400,357060.0
2,63,0,18,20800,20800.0
3,69,5,27,6149000,6259000.0
3,112,3,1,42810,41385.3
3,72,0,19,31500,30345.0
3,139,2,4,151400,141721.4
7,161,4,6,1544800,1545054.0
2,61,2,6,21400,21400.0
14,205,3,11,40260,40260.0
5,179,4,22,415900,412979.0
3,70,0,26,45200,45200.0
3,69,0,3,45200,45137.0
12,156,0,27,41000,42830.0
6,126,6,13,98200,96309.0
8,110,7,12,7590000,7845300.0
8,182,0,0,84500,85748.0
12,169,5,5,6798000,7077730.0
0,53,7,5,631000,658120.0
7,162,6,1,288400,283287.0
0,53,7,3,631000,620820.0
3,187,0,1,42000,41375.0
14,206,7,13,1639000,1639000.0
8,67,7,15,9211000,9183480.0
2,155,7,19,897000,874250.0
0,87,2,28,49100,47881.0
12,121,2,2,41050,45252.6
5,184,4,28,657800,655768.0
3,133,6,5,115400,115068.0
2,154,6,18,39000,39992.0
14,200,1,6,332000,332000.0
3,25,0,6,50000,50000.0
3,106,3,7,44760,43017.3
0,51,0,0,49200,50749.0
8,102,6,24,127800,131092.0
3,105,0,27,45200,45506.0
3,25,4,8,424400,424400.0
14,199,5,18,5104000,5093110.0
2,74,2,5,33000,34056.0
2,29,1,14,285900,287556.0
3,139,5,15,21362000,18977090.0
3,99,1,22,599300,559981.0
8,67,7,4,9211000,9082240.0
3,105,3,16,41170,42350.8
14,202,1,20,438000,438000.0
16,13,1,7,119900,117205.0
12,176,6,26,69400,69439.0
2,3,8,23,30750,30750.0
8,91,3,9,163030,158880.4
12,121,4,17,381900,372152.0
12,157,7,26,1414000,1444160.0
7,162,7,5,6279000,6302690.0
3,72,3,1,28690,26431.2
12,129,2,5,117300,127551.0
3,106,7,12,1559000,1616660.0
3,177,3,7,34290,32835.0
0,52,1,23,193700,203222.0
3,105,6,14,70500,72264.0
3,177,3,1,32790,32835.0
12,169,0,21,50000,50450.0
3,180,1,3,438000,423039.0
12,157,0,6,41000,42176.0
3,77,1,5,405700,400159.0
8,183,8,25,102900,99950.0
16,192,5,24,5577000,5584040.0
8,152,5,26,35728000,40473070.0
12,124,0,12,42500,44908.0
